Time,Board Name,Result,Reason,Battery V,Panel Tested,Panel V,Pressure Sensor V,Pressure PSI,Mode,FW Version,Expected Version,FW Julian,Expected Julian
2026-08-05T20:01:34.691Z,CSE_Marine_E9DA,FAIL,panel voltage 0.30V (must be >= 0.50V),3.86,Y,0.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:01:49.572Z,CSE_Marine_E9DA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.90,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:01:52.331Z,CSE_Marine_E9DA,FAIL,panel voltage 0.42V (must be >= 0.50V),3.90,Y,0.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:03:29.412Z,CSE_Marine_7138,PASS,,3.90,Y,0.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:18:44.326Z,CSE_Marine_7138,PASS,,3.90,Y,0.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:19:37.903Z,CSE_Marine_DCEC,FAIL,"panel voltage 0.34V (must be >= 0.50V), pressure sensor raw 0 (must be 4-28), firmware version 3.1 ≠ required 3.2, firmware date 26160 ≠ required 26188",3.86,Y,0.34,0.00,-0.45,,3.1,3.2,26160,26188
2026-08-05T20:20:06.824Z,CSE_Marine_DCEC,FAIL,panel voltage 0.34V (must be >= 0.50V),3.86,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:20:47.446Z,CSE_Marine_A27D,FAIL,"pressure sensor raw 0 (must be 4-28), firmware version 3.1 ≠ required 3.2, firmware date 26160 ≠ required 26188",3.86,Y,0.66,0.00,-0.45,,3.1,3.2,26160,26188
2026-08-05T20:21:12.166Z,CSE_Marine_A27D,PASS,,3.86,Y,0.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:22:32.071Z,CSE_Marine_C913,FAIL,panel voltage 0.46V (must be >= 0.50V),3.86,Y,0.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:22:39.466Z,CSE_Marine_C913,PASS,,3.86,Y,0.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:23:52.189Z,CSE_Marine_8B27,PASS,,3.90,Y,1.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-05T20:23:59.269Z,CSE_Marine_8B27,PASS,,3.90,Y,1.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-05T20:24:11.510Z,CSE_Marine_8B27,PASS,,3.90,Y,0.50,0.35,0.36,1,3.2,3.2,26188,26188
2026-08-05T20:25:13.131Z,CSE_Marine_96FA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.86,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:25:16.251Z,CSE_Marine_96FA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.86,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:25:19.370Z,CSE_Marine_96FA,FAIL,panel voltage 0.38V (must be >= 0.50V),3.86,Y,0.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:26:13.447Z,CSE_Marine_83A4,PASS,,3.86,Y,1.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:27:34.736Z,CSE_Marine_30F1,PASS,,3.90,Y,0.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-05T20:28:36.476Z,CSE_Marine_7945,PASS,,3.86,Y,0.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-06T13:02:35.050Z,CSE_Marine_B99D,PASS,,3.82,Y,1.22,0.19,0.00,4,3.2,3.2,26188,26188
2026-08-18T18:24:54.193Z,CSE_Marine_7002,PASS,,3.90,Y,1.14,0.19,0.00,2,3.2,3.2,26188,26188
2026-08-18T18:32:57.545Z,CSE_Marine_1D55,FAIL,"pressure sensor raw 0 (must be 4-28), firmware date 26180 ≠ required 26188",3.90,Y,1.10,0.00,-0.45,4,3.2,3.2,26180,26188
2026-08-18T18:33:04.612Z,CSE_Marine_1D55,FAIL,"pressure sensor raw 0 (must be 4-28), firmware date 26180 ≠ required 26188",3.90,Y,1.06,0.00,-0.45,4,3.2,3.2,26180,26188
2026-08-18T18:36:10.449Z,CSE_Marine_4BE0,PASS,,3.90,Y,1.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T18:36:19.314Z,CSE_Marine_4BE0,PASS,,3.90,Y,1.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T18:39:16.767Z,CSE_Marine_A603,PASS,,3.82,Y,0.98,0.19,0.00,4,3.2,3.2,26188,26188
2026-08-18T18:42:45.706Z,CSE_Marine_1D55,PASS,,3.90,Y,1.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:08:05.276Z,CSE_Marine_BFAC,PASS,,3.86,Y,1.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:09:11.938Z,CSE_Marine_357B,PASS,,3.86,Y,0.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:10:17.640Z,CSE_Marine_8B15,PASS,,3.86,Y,1.54,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:11:16.801Z,CSE_Marine_80F1,FAIL,panel voltage -0.10V (must be >= 0.50V),3.86,Y,-0.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:11:22.877Z,CSE_Marine_80F1,PASS,,3.86,Y,1.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:12:30.783Z,CSE_Marine_2BDD,PASS,,3.86,Y,1.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:13:40.264Z,CSE_Marine_127B,FAIL,pressure sensor raw 0 (must be 4-28),3.86,Y,1.82,0.00,-0.45,1,3.2,3.2,26188,26188
2026-08-18T19:14:40.700Z,CSE_Marine_46EA,FAIL,panel voltage 0.18V (must be >= 0.50V),3.82,Y,0.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:14:43.461Z,CSE_Marine_46EA,FAIL,panel voltage 0.22V (must be >= 0.50V),3.82,Y,0.22,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-18T19:14:48.680Z,CSE_Marine_46EA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.82,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:14:51.261Z,CSE_Marine_46EA,FAIL,panel voltage 0.46V (must be >= 0.50V),3.82,Y,0.46,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-18T19:14:53.001Z,CSE_Marine_46EA,FAIL,panel voltage 0.38V (must be >= 0.50V),3.82,Y,0.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:14:55.641Z,CSE_Marine_46EA,FAIL,panel voltage 0.38V (must be >= 0.50V),3.82,Y,0.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:14:57.081Z,CSE_Marine_46EA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.86,Y,0.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-18T19:44:32.140Z,CSE_Marine_3B45,PASS,,3.86,Y,0.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:45:32.276Z,CSE_Marine_46EA,FAIL,panel voltage 0.18V (must be >= 0.50V),3.82,Y,0.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-18T19:45:37.676Z,CSE_Marine_46EA,FAIL,panel voltage 0.30V (must be >= 0.50V),3.82,Y,0.30,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-18T19:45:40.136Z,CSE_Marine_46EA,FAIL,panel voltage 0.46V (must be >= 0.50V),3.82,Y,0.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:45:41.336Z,CSE_Marine_46EA,FAIL,panel voltage 0.46V (must be >= 0.50V),3.82,Y,0.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-18T19:46:35.956Z,CSE_Marine_E02D,FAIL,no reply to sensor read (a),,N,,,,,,,,
2026-08-18T19:49:35.895Z,CSE_Marine_E02D,PASS,,3.86,Y,0.54,0.19,0.00,4,3.2,3.2,26188,26188
2026-08-19T12:12:40.555Z,CSE_Marine_1D55,PASS,,3.86,Y,1.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:13:30.882Z,CSE_Marine_CF9B,FAIL,panel voltage 0.46V (must be >= 0.50V),3.82,Y,0.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:13:34.542Z,CSE_Marine_CF9B,PASS,,3.82,Y,0.54,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:15:28.544Z,CSE_Marine_2BED,PASS,,3.82,Y,1.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:17:42.903Z,CSE_Marine_A592,PASS,,3.82,Y,0.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-19T12:19:26.210Z,CSE_Marine_CC1C,FAIL,panel voltage 0.42V (must be >= 0.50V),3.82,Y,0.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:19:50.932Z,CSE_Marine_CC1C,PASS,,3.82,Y,0.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:21:36.487Z,CSE_Marine_CDDA,PASS,,3.82,Y,1.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:22:36.836Z,CSE_Marine_B99D,PASS,,3.86,Y,0.94,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-19T12:27:15.485Z,CSE_Marine_674C,FAIL,pressure sensor raw 0 (must be 4-28),3.82,Y,1.42,0.00,-0.45,1,3.2,3.2,26188,26188
